w0,w1,w2,w3,w4,p0,p1,p2,p3,p4,y0,y1,y2,y3,y4
0.5,0.4523809523809524,0.36904761904761907,0.08333333333333333,0.20238095238095238,0.0379746835443038,1.0,0.6329113924050633,0.5189873417721519,0.189873417721519,0.0,1.0,1.0,1.0,0.0
0.015151515151515152,0.045454545454545456,0.6666666666666666,0.3787878787878788,0.36363636363636365,0.02857142857142857,0.2857142857142857,1.0,0.9285714285714286,0.02857142857142857,1.0,1.0,1.0,0.0,0.0
0.6458333333333334,0.5833333333333334,0.4791666666666667,0.6041666666666666,0.4375,0.04054054054054054,1.0,0.3918918918918919,0.17567567567567569,0.0945945945945946,0.0,1.0,0.0,0.0,0.0
0.10810810810810811,0.918918918918919,0.6756756756756757,1.0,0.918918918918919,0.7380952380952381,1.0,0.8214285714285714,0.9285714285714286,0.8928571428571429,1.0,0.0,1.0,0.0,0.0
0.6285714285714286,0.14285714285714285,0.5714285714285714,0.5,0.4142857142857143,1.0,0.4880952380952381,0.6547619047619048,0.4880952380952381,0.8690476190476191,0.0,0.0,1.0,0.0,1.0
0.3522727272727273,0.375,0.20454545454545456,0.3068181818181818,0.4772727272727273,0.569620253164557,0.05063291139240506,0.6329113924050633,0.5949367088607594,1.0,0.0,0.0,1.0,1.0,1.0
0.28205128205128205,1.0512820512820513,0.02564102564102564,0.10256410256410256,1.0512820512820513,1.0,0.4418604651162791,0.6976744186046512,0.2558139534883721,0.5581395348837209,1.0,0.0,1.0,1.0,0.0
0.31958762886597936,0.3402061855670103,0.16494845360824742,0.14432989690721648,0.36082474226804123,0.27631578947368424,0.13157894736842105,0.02631578947368421,1.0,0.5263157894736842,1.0,0.0,1.0,1.0,1.0
0.5512820512820513,0.20512820512820512,0.038461538461538464,0.3076923076923077,0.47435897435897434,0.6842105263157895,0.2631578947368421,1.0,0.010526315789473684,0.7368421052631579,0.0,1.0,1.0,0.0,1.0
0.5490196078431373,0.13725490196078433,0.49019607843137253,0.7843137254901961,0.7843137254901961,0.8775510204081632,0.42857142857142855,0.41836734693877553,1.0,0.5408163265306123,0.0,1.0,0.0,1.0,0.0
0.05,0.35,0.05,0.21666666666666667,0.6166666666666667,0.75,0.7352941176470589,0.3235294117647059,1.0,0.6617647058823529,1.0,1.0,1.0,1.0,0.0
0.45614035087719296,0.5614035087719298,0.6491228070175439,0.38596491228070173,0.45614035087719296,0.7738095238095238,0.39285714285714285,1.0,0.5357142857142857,0.5952380952380952,1.0,0.0,0.0,0.0,1.0
0.5238095238095238,1.9047619047619047,0.9047619047619048,1.4285714285714286,1.2380952380952381,0.8554216867469879,1.0,0.26506024096385544,0.25301204819277107,0.13253012048192772,1.0,0.0,0.0,0.0,0.0
5.428571428571429,2.0,4.428571428571429,3.142857142857143,6.285714285714286,0.4631578947368421,0.10526315789473684,1.0,0.22105263157894736,0.22105263157894736,0.0,0.0,0.0,0.0,0.0
0.06349206349206349,0.23809523809523808,0.38095238095238093,0.6825396825396826,0.36507936507936506,0.8571428571428571,0.4714285714285714,0.17142857142857143,0.7428571428571429,1.0,1.0,1.0,0.0,0.0,1.0
7.0,5.5,6.5,6.75,3.0,0.7142857142857143,1.0,0.6813186813186813,0.3956043956043956,0.3516483516483517,0.0,0.0,0.0,0.0,0.0
0.25,0.056818181818181816,0.42045454545454547,0.32954545454545453,0.3181818181818182,0.7604166666666666,0.53125,0.1875,1.0,0.9166666666666666,1.0,1.0,0.0,1.0,1.0
0.17333333333333334,0.02666666666666667,0.25333333333333335,0.30666666666666664,0.5066666666666667,0.8518518518518519,0.6172839506172839,0.6296296296296297,1.0,0.20987654320987653,1.0,1.0,1.0,1.0,0.0
0.4105263157894737,0.2631578947368421,0.042105263157894736,0.2,0.07368421052631578,0.0967741935483871,0.12903225806451613,0.12903225806451613,0.9193548387096774,1.0,1.0,1.0,1.0,1.0,1.0
0.86,0.02,0.52,0.56,0.86,0.26373626373626374,0.31868131868131866,1.0,1.0,0.6263736263736264,0.0,1.0,0.0,1.0,0.0
0.01098901098901099,0.21978021978021978,0.4725274725274725,0.03296703296703297,0.3956043956043956,1.0,0.3854166666666667,0.4583333333333333,0.25,0.13541666666666666,1.0,1.0,1.0,1.0,0.0
0.47540983606557374,0.39344262295081966,0.22950819672131148,0.5573770491803278,0.21311475409836064,0.04918032786885246,1.0,0.5573770491803278,0.7704918032786885,0.19672131147540983,0.0,1.0,0.0,1.0,0.0
0.45714285714285713,1.2,0.2571428571428571,1.2,0.2,0.8387096774193549,1.0,0.5053763440860215,0.46236559139784944,0.7311827956989247,1.0,0.0,1.0,0.0,1.0
0.05747126436781609,0.1839080459770115,0.40229885057471265,0.022988505747126436,0.04597701149425287,0.4782608695652174,0.9891304347826086,0.21739130434782608,0.2608695652173913,1.0,1.0,1.0,1.0,1.0,1.0
0.16129032258064516,0.3548387096774194,0.1774193548387097,0.5967741935483871,0.532258064516129,0.47959183673469385,0.32653061224489793,1.0,0.7755102040816326,0.9387755102040817,1.0,0.0,1.0,0.0,1.0
0.047619047619047616,0.38095238095238093,1.0476190476190477,1.380952380952381,1.8095238095238095,0.6438356164383562,0.2602739726027397,0.4657534246575342,1.0,0.1506849315068493,1.0,1.0,0.0,0.0,0.0
0.1935483870967742,0.5806451612903226,0.27419354838709675,0.5161290322580645,0.25806451612903225,0.8865979381443299,0.7628865979381443,0.41237113402061853,0.7525773195876289,1.0,1.0,0.0,0.0,1.0,1.0
0.7407407407407407,1.4074074074074074,0.25925925925925924,1.1111111111111112,0.2222222222222222,0.7790697674418605,0.4418604651162791,0.627906976744186,0.9418604651162791,1.0,1.0,0.0,0.0,0.0,1.0
0.4,0.4,0.58,0.44,0.08,0.8901098901098901,0.24175824175824176,0.18681318681318682,1.0,0.45054945054945056,1.0,0.0,0.0,1.0,1.0
1.0238095238095237,0.09523809523809523,0.16666666666666666,0.8333333333333334,0.8571428571428571,0.10256410256410256,0.9102564102564102,1.0,0.6025641025641025,0.16666666666666666,0.0,1.0,1.0,0.0,0.0
0.4142857142857143,0.37142857142857144,0.42857142857142855,0.1,0.18571428571428572,0.045454545454545456,1.0,0.5454545454545454,0.7954545454545454,0.2159090909090909,0.0,1.0,1.0,1.0,0.0
0.3263157894736842,0.010526315789473684,0.021052631578947368,0.07368421052631578,0.06315789473684211,0.14130434782608695,0.29347826086956524,0.11956521739130435,0.5978260869565217,1.0,1.0,1.0,1.0,1.0,1.0
0.5714285714285714,1.8571428571428572,1.5,2.857142857142857,1.3571428571428572,0.9895833333333334,1.0,0.17708333333333334,0.4895833333333333,0.8854166666666666,1.0,0.0,0.0,0.0,0.0
0.6818181818181818,1.4545454545454546,0.13636363636363635,1.2272727272727273,0.5909090909090909,1.0,0.28735632183908044,0.9425287356321839,0.9195402298850575,0.11494252873563218,1.0,0.0,1.0,0.0,0.0
0.6363636363636364,0.7272727272727273,2.5454545454545454,2.5454545454545454,0.8181818181818182,0.2839506172839506,0.5802469135802469,0.8148148148148148,1.0,0.2839506172839506,0.0,1.0,0.0,0.0,0.0
0.5692307692307692,0.6461538461538462,0.35384615384615387,0.15384615384615385,0.03076923076923077,1.0,0.9325842696629213,0.2247191011235955,0.5842696629213483,0.7191011235955056,1.0,0.0,0.0,1.0,1.0
0.2,0.3090909090909091,0.7636363636363637,0.01818181818181818,0.2727272727272727,0.8125,0.28125,0.03125,0.3125,1.0,1.0,1.0,0.0,1.0,1.0
0.1038961038961039,0.06493506493506493,0.1038961038961039,0.09090909090909091,0.07792207792207792,0.8021978021978022,0.2967032967032967,1.0,0.7362637362637363,0.7802197802197802,1.0,1.0,1.0,1.0,1.0
0.16981132075471697,0.11320754716981132,0.4716981132075472,0.6981132075471698,0.39622641509433965,1.0,0.2857142857142857,0.21428571428571427,0.9642857142857143,0.03571428571428571,1.0,1.0,0.0,1.0,0.0
0.6190476190476191,0.49206349206349204,0.5555555555555556,0.42857142857142855,0.3968253968253968,0.30864197530864196,0.8148148148148148,0.7777777777777778,0.07407407407407407,1.0,0.0,1.0,0.0,0.0,1.0
0.625,0.75,0.5357142857142857,0.39285714285714285,0.7857142857142857,0.32222222222222224,0.14444444444444443,1.0,0.9444444444444444,0.8888888888888888,0.0,0.0,1.0,1.0,0.0
0.04918032786885246,0.6229508196721312,0.36065573770491804,0.08196721311475409,0.3114754098360656,0.4731182795698925,0.021505376344086023,0.3333333333333333,0.45161290322580644,1.0,1.0,0.0,1.0,1.0,1.0
0.3333333333333333,0.10666666666666667,0.37333333333333335,0.4666666666666667,0.08,0.3888888888888889,0.8055555555555556,0.5555555555555556,0.1388888888888889,1.0,1.0,1.0,1.0,0.0,1.0
0.2830188679245283,0.6415094339622641,0.39622641509433965,0.660377358490566,0.09433962264150944,0.5698924731182796,0.5483870967741935,1.0,0.8279569892473119,0.3548387096774194,1.0,0.0,1.0,0.0,1.0
0.28735632183908044,0.022988505747126436,0.47126436781609193,0.28735632183908044,0.22988505747126436,0.32051282051282054,1.0,0.7692307692307693,0.6282051282051282,0.5897435897435898,1.0,1.0,0.0,1.0,1.0
0.38461538461538464,0.5384615384615384,0.5,0.7692307692307693,0.5,0.5108695652173914,0.16304347826086957,0.20652173913043478,0.6413043478260869,1.0,1.0,0.0,0.0,0.0,1.0
0.23255813953488372,0.26744186046511625,0.37209302325581395,0.32558139534883723,0.3488372093023256,0.5211267605633803,0.6197183098591549,0.2112676056338028,0.8591549295774648,1.0,0.0,1.0,0.0,1.0,1.0
1.3333333333333333,1.75,0.6666666666666666,2.25,0.9166666666666666,1.0,1.0,0.9239130434782609,0.8369565217391305,0.5434782608695652,0.0,0.0,1.0,0.0,0.0
0.8108108108108109,1.0,0.6756756756756757,0.918918918918919,0.40540540540540543,0.6105263157894737,0.42105263157894735,1.0,0.49473684210526314,0.7052631578947368,0.0,0.0,1.0,0.0,0.0
0.6,0.18,0.52,0.74,0.14,0.8478260869565217,0.31521739130434784,1.0,0.7608695652173914,0.4673913043478261,0.0,1.0,1.0,0.0,1.0
0.10465116279069768,0.08139534883720931,0.2558139534883721,0.38372093023255816,0.38372093023255816,0.8767123287671232,0.9863013698630136,1.0,0.684931506849315,0.1095890410958904,1.0,1.0,1.0,1.0,0.0
0.47058823529411764,0.3382352941176471,0.39705882352941174,0.27941176470588236,0.39705882352941174,0.07228915662650602,0.3373493975903614,0.891566265060241,1.0,0.18072289156626506,0.0,0.0,1.0,1.0,0.0
2.7142857142857144,0.35714285714285715,2.0714285714285716,0.9285714285714286,0.5714285714285714,0.9195402298850575,1.0,0.8160919540229885,0.9425287356321839,0.6091954022988506,0.0,1.0,0.0,0.0,1.0
0.2826086956521739,0.4782608695652174,0.33695652173913043,0.09782608695652174,0.13043478260869565,1.0,0.4074074074074074,0.41975308641975306,0.654320987654321,0.2962962962962963,1.0,0.0,1.0,1.0,1.0
0.2857142857142857,1.0,0.35714285714285715,1.0,0.5,0.32857142857142857,0.2857142857142857,0.9142857142857143,1.0,0.5714285714285714,0.0,0.0,1.0,0.0,1.0
0.379746835443038,0.012658227848101266,0.1518987341772152,0.24050632911392406,0.4430379746835443,0.3793103448275862,0.6781609195402298,1.0,0.21839080459770116,0.011494252873563218,1.0,1.0,1.0,1.0,0.0
0.6029411764705882,0.3382352941176471,0.6470588235294118,0.27941176470588236,0.14705882352941177,0.7605633802816901,0.971830985915493,1.0,0.04225352112676056,0.4788732394366197,0.0,1.0,1.0,0.0,0.0
0.1875,0.09375,0.75,0.84375,0.21875,0.32098765432098764,0.3950617283950617,0.2839506172839506,0.6790123456790124,1.0,1.0,1.0,0.0,0.0,1.0
1.68,0.76,0.4,1.56,1.64,0.3,0.8833333333333333,0.26666666666666666,1.0,0.18333333333333332,0.0,1.0,0.0,0.0,0.0
0.2708333333333333,0.1875,0.34375,0.19791666666666666,0.09375,0.7,0.65,0.425,1.0,0.875,1.0,1.0,0.0,1.0,1.0
1.52,0.96,0.4,1.12,1.2,0.2755102040816326,0.8877551020408163,0.37755102040816324,1.0,0.02040816326530612,0.0,1.0,0.0,0.0,0.0
1.131578947368421,0.23684210526315788,0.5263157894736842,0.7368421052631579,0.7631578947368421,0.9166666666666666,0.7023809523809523,0.5952380952380952,1.0,0.047619047619047616,0.0,1.0,0.0,1.0,0.0
0.38028169014084506,0.11267605633802817,0.43661971830985913,0.2676056338028169,0.36619718309859156,0.6081081081081081,0.5675675675675675,0.22972972972972974,1.0,0.35135135135135137,1.0,1.0,0.0,1.0,0.0
0.3333333333333333,0.19444444444444445,0.3333333333333333,0.5,0.2222222222222222,0.9523809523809523,0.5,0.07142857142857142,1.0,0.6547619047619048,0.0,1.0,0.0,1.0,1.0
0.3333333333333333,0.35714285714285715,0.35714285714285715,0.3333333333333333,0.9285714285714286,0.75,0.4264705882352941,1.0,0.22058823529411764,0.8235294117647058,1.0,0.0,1.0,0.0,0.0
1.0689655172413792,0.8620689655172413,1.1379310344827587,0.9310344827586207,1.1379310344827587,1.0,0.9647058823529412,0.09411764705882353,0.788235294117647,0.24705882352941178,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.6666666666666666,0.7142857142857143,1.2857142857142858,1.6666666666666667,0.7422680412371134,0.3917525773195876,0.6597938144329897,0.711340206185567,1.0,1.0,1.0,0.0,0.0,0.0
0.375,1.7916666666666667,0.5833333333333334,0.08333333333333333,1.4166666666666667,1.0,0.24731182795698925,0.7741935483870968,0.06451612903225806,0.6236559139784946,1.0,0.0,1.0,0.0,0.0
0.23076923076923078,0.17582417582417584,0.054945054945054944,0.32967032967032966,0.43956043956043955,1.0,0.9012345679012346,0.24691358024691357,0.07407407407407407,0.9012345679012346,1.0,1.0,1.0,0.0,1.0
6.666666666666667,1.8333333333333333,6.0,4.333333333333333,3.5,0.028169014084507043,1.0,0.23943661971830985,0.15492957746478872,0.5352112676056338,0.0,0.0,0.0,0.0,0.0
0.13541666666666666,0.2604166666666667,0.2604166666666667,0.3333333333333333,0.20833333333333334,0.5522388059701493,0.8208955223880597,0.1791044776119403,0.029850746268656716,1.0,1.0,1.0,1.0,0.0,1.0
1.0,1.6296296296296295,1.0740740740740742,0.8148148148148148,0.9259259259259259,0.6111111111111112,1.0,0.08333333333333333,0.4305555555555556,0.18055555555555555,1.0,0.0,0.0,0.0,0.0
0.39622641509433965,0.20754716981132076,0.5283018867924528,0.660377358490566,0.4716981132075472,1.0,0.15217391304347827,0.532608695652174,0.34782608695652173,0.5217391304347826,1.0,0.0,1.0,0.0,0.0
0.5370370370370371,0.018518518518518517,0.3333333333333333,0.12962962962962962,0.42592592592592593,0.14285714285714285,0.16666666666666666,0.5119047619047619,0.023809523809523808,1.0,0.0,1.0,1.0,1.0,1.0
0.1891891891891892,1.1081081081081081,0.35135135135135137,0.16216216216216217,0.21621621621621623,0.21505376344086022,1.0,0.9139784946236559,0.16129032258064516,1.0,1.0,0.0,1.0,1.0,1.0
0.21951219512195122,0.524390243902439,0.13414634146341464,0.35365853658536583,0.0975609756097561,0.09574468085106383,0.24468085106382978,1.0,1.0,0.43617021276595747,1.0,0.0,1.0,1.0,1.0
0.34408602150537637,0.34408602150537637,0.10752688172043011,0.13978494623655913,0.20430107526881722,0.6153846153846154,0.6923076923076923,0.5604395604395604,1.0,0.9010989010989011,0.0,1.0,1.0,1.0,1.0
2.6363636363636362,0.5454545454545454,1.9090909090909092,0.18181818181818182,3.1818181818181817,0.7049180327868853,1.0,0.8360655737704918,0.819672131147541,0.19672131147540983,0.0,1.0,0.0,1.0,0.0
0.16176470588235295,0.23529411764705882,0.14705882352941177,0.6323529411764706,0.6176470588235294,0.46236559139784944,1.0,0.8172043010752689,0.3118279569892473,0.40860215053763443,1.0,1.0,1.0,0.0,0.0
1.6,0.4,1.04,0.24,1.44,0.6867469879518072,0.5542168674698795,0.963855421686747,0.39759036144578314,1.0,0.0,1.0,0.0,1.0,0.0
0.16,0.4,0.2,0.02666666666666667,0.25333333333333335,0.49333333333333335,0.7466666666666667,0.013333333333333334,1.0,0.05333333333333334,1.0,1.0,0.0,1.0,1.0
3.2857142857142856,6.142857142857143,4.428571428571429,3.4285714285714284,4.571428571428571,0.8987341772151899,1.0,0.3670886075949367,0.9620253164556962,0.20253164556962025,0.0,0.0,0.0,0.0,0.0
3.5,6.833333333333333,3.8333333333333335,1.8333333333333333,5.333333333333333,0.5882352941176471,1.0,0.5882352941176471,0.023529411764705882,0.8823529411764706,0.0,0.0,0.0,0.0,0.0
0.625,0.6875,1.8125,0.1875,1.8125,1.0,0.9693877551020408,0.40816326530612246,0.826530612244898,0.10204081632653061,1.0,0.0,0.0,1.0,0.0
0.32142857142857145,0.17857142857142858,1.4285714285714286,0.8928571428571429,0.07142857142857142,0.3125,0.9375,0.125,1.0,0.5,1.0,1.0,0.0,0.0,1.0
0.3894736842105263,0.3473684210526316,0.3368421052631579,0.15789473684210525,0.021052631578947368,1.0,0.34375,0.2916666666666667,0.5416666666666666,0.6041666666666666,1.0,1.0,0.0,1.0,1.0
0.4177215189873418,0.2911392405063291,0.45569620253164556,0.3670886075949367,0.4050632911392405,0.9239130434782609,0.9456521739130435,0.6739130434782609,0.8586956521739131,1.0,0.0,1.0,0.0,0.0,1.0
0.5555555555555556,0.2962962962962963,0.7777777777777778,1.1111111111111112,0.1111111111111111,0.6938775510204082,1.0,0.030612244897959183,0.5510204081632653,0.20408163265306123,1.0,1.0,0.0,0.0,1.0
0.27419354838709675,0.25806451612903225,0.14516129032258066,0.24193548387096775,0.11290322580645161,1.0,0.4567901234567901,0.9506172839506173,0.8395061728395061,0.9629629629629629,1.0,0.0,1.0,1.0,1.0
0.9230769230769231,0.8846153846153846,0.3076923076923077,1.1153846153846154,1.0,0.5529411764705883,0.4470588235294118,1.0,0.2235294117647059,0.9058823529411765,0.0,0.0,1.0,0.0,0.0
0.17777777777777778,0.08888888888888889,0.8888888888888888,0.7333333333333333,0.6666666666666666,0.5365853658536586,0.6829268292682927,1.0,0.08536585365853659,0.926829268292683,1.0,1.0,0.0,0.0,1.0
0.3157894736842105,0.7368421052631579,2.210526315789474,0.8947368421052632,1.8421052631578947,0.8645833333333334,0.7291666666666666,0.9270833333333334,0.7916666666666666,1.0,1.0,0.0,0.0,0.0,0.0
0.4888888888888889,0.011111111111111112,0.37777777777777777,0.07777777777777778,0.16666666666666666,0.3246753246753247,1.0,0.8441558441558441,0.6493506493506493,0.8701298701298701,0.0,1.0,1.0,1.0,1.0
0.07692307692307693,0.16923076923076924,0.16923076923076924,0.6461538461538462,0.2923076923076923,0.5102040816326531,1.0,0.061224489795918366,0.5102040816326531,0.3877551020408163,1.0,1.0,0.0,1.0,0.0
0.1724137931034483,0.5344827586206896,0.3448275862068966,0.7413793103448276,0.1206896551724138,0.7222222222222222,0.9888888888888889,1.0,0.7,0.45555555555555555,0.0,1.0,1.0,0.0,1.0
0.46808510638297873,0.3404255319148936,0.1276595744680851,0.3404255319148936,0.2553191489361702,0.9142857142857143,0.3142857142857143,0.8,1.0,0.9142857142857143,0.0,0.0,1.0,1.0,1.0
0.047619047619047616,0.9523809523809523,2.0952380952380953,0.6666666666666666,0.14285714285714285,0.7435897435897436,0.02564102564102564,0.8205128205128205,0.9230769230769231,1.0,1.0,0.0,0.0,1.0,1.0
0.7142857142857143,0.19047619047619047,0.6666666666666666,1.8571428571428572,0.3333333333333333,0.47368421052631576,0.6842105263157895,0.24210526315789474,0.6421052631578947,1.0,0.0,1.0,0.0,0.0,1.0
0.2222222222222222,0.20634920634920634,0.2857142857142857,0.07936507936507936,0.6349206349206349,0.8194444444444444,0.06944444444444445,0.4305555555555556,1.0,0.3611111111111111,1.0,1.0,1.0,1.0,0.0
0.4875,0.3625,0.4,0.3875,0.025,0.07462686567164178,0.6865671641791045,1.0,0.8507462686567164,0.9104477611940298,0.0,0.0,1.0,1.0,1.0
0.015151515151515152,0.5,0.06060606060606061,0.5151515151515151,0.30303030303030304,0.2261904761904762,0.25,1.0,0.8690476190476191,0.21428571428571427,1.0,0.0,1.0,1.0,1.0
0.18556701030927836,0.44329896907216493,0.17525773195876287,0.3402061855670103,0.041237113402061855,1.0,0.8404255319148937,0.18085106382978725,0.5212765957446809,0.5106382978723404,1.0,1.0,1.0,0.0,1.0
0.3,0.4,0.3,2.6,1.0,0.05747126436781609,0.39080459770114945,0.7816091954022989,0.367816091954023,1.0,1.0,1.0,1.0,0.0,0.0
0.02857142857142857,0.9428571428571428,0.7142857142857143,1.0285714285714285,0.4,0.5934065934065934,0.32967032967032966,1.0,0.8351648351648352,0.25274725274725274,1.0,0.0,1.0,0.0,0.0
0.7692307692307693,0.15384615384615385,0.5384615384615384,1.0384615384615385,0.34615384615384615,0.4157303370786517,0.9101123595505618,1.0,0.797752808988764,0.11235955056179775,0.0,1.0,1.0,0.0,0.0
0.4625,0.1125,0.3,0.025,0.525,0.8024691358024691,0.8148148148148148,0.09876543209876543,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,0.0
0.6271186440677966,0.4576271186440678,0.711864406779661,0.0847457627118644,0.5932203389830508,0.8673469387755102,0.061224489795918366,0.6428571428571429,1.0,0.5918367346938775,1.0,0.0,0.0,1.0,0.0
0.19117647058823528,0.20588235294117646,0.39705882352941174,0.058823529411764705,0.11764705882352941,0.48717948717948717,0.2564102564102564,0.44871794871794873,1.0,0.5384615384615384,1.0,1.0,1.0,1.0,1.0
0.20512820512820512,0.02564102564102564,0.3076923076923077,0.9743589743589743,0.8205128205128205,0.6185567010309279,0.14432989690721648,0.28865979381443296,0.8556701030927835,1.0,0.0,1.0,0.0,0.0,1.0
1.4333333333333333,1.4666666666666666,0.6666666666666666,1.3,1.2333333333333334,0.9411764705882353,0.17647058823529413,0.5882352941176471,0.9607843137254902,1.0,0.0,0.0,1.0,0.0,0.0
0.14942528735632185,0.45977011494252873,0.40229885057471265,0.2413793103448276,0.22988505747126436,0.9382716049382716,0.9876543209876543,0.20987654320987653,1.0,0.5802469135802469,1.0,1.0,0.0,1.0,0.0
0.7142857142857143,2.5714285714285716,5.285714285714286,4.285714285714286,2.5714285714285716,0.9135802469135802,1.0,0.8765432098765432,0.6790123456790124,0.012345679012345678,1.0,0.0,0.0,0.0,0.0
0.5833333333333334,0.2222222222222222,0.4166666666666667,0.5833333333333334,0.4027777777777778,1.0,0.08064516129032258,0.12903225806451613,0.24193548387096775,0.41935483870967744,1.0,0.0,0.0,0.0,1.0
0.5686274509803921,0.8431372549019608,0.11764705882352941,0.7647058823529411,0.3333333333333333,1.0,0.2235294117647059,0.023529411764705882,0.47058823529411764,0.4235294117647059,1.0,0.0,0.0,0.0,1.0
10.0,10.5,0.25,1.25,8.0,0.12307692307692308,0.35384615384615387,0.6615384615384615,1.0,0.8923076923076924,0.0,0.0,1.0,0.0,0.0
0.1509433962264151,0.33962264150943394,0.03773584905660377,0.4528301886792453,0.32075471698113206,0.5466666666666666,1.0,0.13333333333333333,0.21333333333333335,0.88,1.0,1.0,1.0,0.0,1.0
0.18461538461538463,0.5384615384615384,0.015384615384615385,0.1076923076923077,0.06153846153846154,0.8631578947368421,0.30526315789473685,1.0,0.7789473684210526,0.1368421052631579,1.0,1.0,1.0,1.0,1.0
1.1,0.025,0.475,0.675,0.775,0.7258064516129032,0.532258064516129,0.6935483870967742,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.17333333333333334,0.49333333333333335,0.12,0.49333333333333335,0.16,0.4727272727272727,0.4909090909090909,1.0,0.10909090909090909,0.2727272727272727,1.0,1.0,1.0,0.0,1.0
0.1595744680851064,0.22340425531914893,0.3829787234042553,0.06382978723404255,0.2978723404255319,0.9278350515463918,0.5051546391752577,1.0,0.32989690721649484,0.8762886597938144,1.0,0.0,1.0,1.0,1.0
0.9736842105263158,1.1578947368421053,0.8421052631578947,0.02631578947368421,0.9473684210526315,0.16176470588235295,0.4852941176470588,0.6764705882352942,0.07352941176470588,1.0,0.0,0.0,0.0,1.0,1.0
0.45555555555555555,0.1111111111111111,0.05555555555555555,0.2777777777777778,0.1,0.52,0.21333333333333335,0.6,1.0,0.02666666666666667,1.0,1.0,1.0,1.0,1.0
0.012195121951219513,0.036585365853658534,0.3170731707317073,0.4146341463414634,0.3780487804878049,0.09278350515463918,1.0,0.845360824742268,0.14432989690721648,0.1958762886597938,1.0,1.0,1.0,0.0,1.0
0.1724137931034483,0.6379310344827587,0.5344827586206896,0.603448275862069,0.3620689655172414,0.7464788732394366,0.38028169014084506,0.014084507042253521,1.0,0.028169014084507043,1.0,0.0,0.0,1.0,0.0
0.36764705882352944,0.11764705882352941,0.6323529411764706,0.029411764705882353,0.4117647058823529,0.826530612244898,0.05102040816326531,1.0,0.7755102040816326,0.7959183673469388,1.0,1.0,0.0,1.0,1.0
0.1267605633802817,0.08450704225352113,0.4084507042253521,0.22535211267605634,0.29577464788732394,0.9340659340659341,0.5494505494505495,0.6703296703296703,0.6043956043956044,1.0,1.0,1.0,1.0,0.0,1.0
0.27472527472527475,0.15384615384615385,0.4725274725274725,0.03296703296703297,0.42857142857142855,0.013157894736842105,1.0,0.11842105263157894,0.2894736842105263,0.5657894736842105,1.0,1.0,0.0,1.0,1.0
0.4383561643835616,0.1095890410958904,0.4520547945205479,0.547945205479452,0.5616438356164384,0.5316455696202531,0.8481012658227848,0.569620253164557,0.7974683544303798,1.0,1.0,1.0,1.0,0.0,0.0
1.025,0.125,1.0,0.825,0.2,0.8873239436619719,0.11267605633802817,0.7605633802816901,0.16901408450704225,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.125,2.25,0.125,1.875,0.7525773195876289,0.7731958762886598,0.8247422680412371,0.8350515463917526,1.0,0.0,1.0,0.0,1.0,0.0
0.3956043956043956,0.14285714285714285,0.2087912087912088,0.31868131868131866,0.45054945054945056,0.5084745762711864,0.2711864406779661,0.15254237288135594,1.0,0.9322033898305084,0.0,1.0,0.0,1.0,1.0
0.0821917808219178,0.273972602739726,0.1095890410958904,0.0958904109589041,0.4931506849315068,0.6195652173913043,0.6086956521739131,0.9239130434782609,0.9021739130434783,1.0,1.0,0.0,1.0,1.0,1.0
0.6935483870967742,0.3709677419354839,0.46774193548387094,0.08064516129032258,0.22580645161290322,0.6417910447761194,0.417910447761194,0.582089552238806,1.0,0.9253731343283582,1.0,0.0,0.0,1.0,1.0
0.6304347826086957,0.43478260869565216,0.043478260869565216,0.9347826086956522,0.2826086956521739,0.979381443298969,0.6391752577319587,0.05154639175257732,0.31958762886597936,1.0,1.0,0.0,1.0,0.0,1.0
0.37362637362637363,0.24175824175824176,0.38461538461538464,0.0989010989010989,0.25274725274725274,0.8588235294117647,0.15294117647058825,1.0,0.15294117647058825,0.7764705882352941,0.0,1.0,1.0,1.0,1.0
1.5,0.5625,2.125,1.625,1.5625,0.4842105263157895,0.1368421052631579,0.42105263157894735,0.11578947368421053,1.0,0.0,1.0,0.0,0.0,0.0
0.1956521739130435,0.2717391304347826,0.13043478260869565,0.29347826086956524,0.22826086956521738,0.6373626373626373,0.13186813186813187,1.0,0.7032967032967034,0.06593406593406594,1.0,1.0,1.0,1.0,0.0
2.1538461538461537,2.3076923076923075,0.9230769230769231,0.6923076923076923,1.5384615384615385,0.6842105263157895,0.9473684210526315,1.0,0.8289473684210527,0.2631578947368421,0.0,0.0,1.0,0.0,0.0
0.17204301075268819,0.1935483870967742,0.3978494623655914,0.17204301075268819,0.3548387096774194,1.0,0.3894736842105263,0.16842105263157894,0.15789473684210525,0.6631578947368421,1.0,1.0,0.0,1.0,1.0
0.21428571428571427,1.1071428571428572,0.6071428571428571,0.9285714285714286,0.6785714285714286,0.43478260869565216,1.0,0.7391304347826086,0.391304347826087,0.7282608695652174,1.0,0.0,1.0,0.0,0.0
